1812,,,,,,,,,,,,,12.0,13.0,14.0,15.0,13.0,14.0,15,16
1813,,,,,,,,,,,,,12.0,13.0,11.0,12.0,15.0,16.0,13,14
1814,,,,,,,,,,,,,15.0,16.0,16.0,17.0,16.0,17.0,15,16
1815,,,,,,,,,,,,,16.0,17.0,11.0,12.0,15.0,16.0,12,13
1816,,,,,,,,,,,,,16.0,17.0,11.0,12.0,20.0,21.0,14,15
1817,,,,,,,,,,,,,15.0,16.0,16.0,17.0,15.0,16.0,9,10
1818,,,,,,,,,,,,,12.0,13.0,11.0,12.0,14.0,15.0,18,19
1819,,,,,,,,,,,,,10.0,11.0,11.0,12.0,8.0,9.0,15,16
1820,,,,,,,,,,,,,6.0,7.0,12.0,13.0,16.0,17.0,12,13
1821,,,,,,,,,,,,,17.0,18.0,14.0,15.0,13.0,14.0,17,18
1822,,,,,,,,,,,,,15.0,16.0,11.0,12.0,20.0,21.0,13,14
1823,,,,,,,,,,,,,15.0,16.0,14.0,15.0,18.0,19.0,16,17
1824,,,,,,,,,,,,,8.0,9.0,8.0,9.0,11.0,12.0,14,15
1825,,,,,,,,,,,,,16.0,17.0,19.0,20.0,10.0,11.0,15,16
1826,,,,,,,,,,,,,16.0,17.0,16.0,17.0,10.0,11.0,13,14
1827,,,,,,,,,,,,,11.0,12.0,14.0,15.0,14.0,15.0,17,18
1828,,,,,,,,,,,,,21.0,22.0,20.0,21.0,9.0,10.0,16,17
1829,,,,,,,,,,,,,17.0,18.0,17.0,18.0,9.0,10.0,12,13
1830,,,,,,,,,,,,,14.0,15.0,10.0,11.0,18.0,19.0,15,16
1831,,,,,,,,,,,,,17.0,18.0,12.0,13.0,11.0,12.0,9,10
1832,,,,,,,,,,,,,12.0,13.0,9.0,10.0,12.0,13.0,13,14
1833,,,,,,,,,,,,,9.0,10.0,16.0,17.0,15.0,16.0,15,16
1834,,,,,,,,,,,,,11.0,12.0,9.0,10.0,9.0,10.0,13,14
1835,,,,,,,,,,,,,20.0,21.0,15.0,16.0,12.0,13.0,17,18
1836,,,,,,,,,,,,,9.0,10.0,16.0,17.0,14.0,15.0,15,16
1837,,,,,,,,,,,,,14.0,15.0,17.0,18.0,19.0,20.0,17,18
1838,,,,,,,,,,,,,15.0,16.0,21.0,22.0,20.0,21.0,8,9
1839,,,,,,,,,,,,,10.0,11.0,12.0,13.0,19.0,20.0,17,18
1840,,,,,,,,,,,,,11.0,12.0,10.0,11.0,14.0,15.0,17,18
1841,,,,,,,,,,,,,15.0,16.0,8.0,9.0,19.0,20.0,13,14
1842,,,,,,,,,,,,,15.0,16.0,17.0,18.0,15.0,16.0,22,23
1843,,,,,,,,,,,,,8.0,9.0,15.0,16.0,16.0,17.0,18,19
1844,,,,,,,,,,,,,11.0,12.0,7.0,8.0,13.0,14.0,23,24
1845,,,,,,,,,,,,,14.0,15.0,13.0,14.0,7.0,8.0,13,14
1846,,,,,,,,,,,,,14.0,15.0,11.0,12.0,10.0,11.0,13,14
1847,,,,,,,,,,,,,13.0,14.0,22.0,23.0,9.0,10.0,13,14
1848,,,,,,,,,,,,,17.0,18.0,16.0,17.0,13.0,14.0,16,17
1849,,,,,,,,,,,,,15.0,16.0,11.0,12.0,13.0,14.0,18,19
1850,,,,,,,,,,,,,14.0,15.0,16.0,17.0,16.0,17.0,19,20
1851,,,,,,,,,,,,,23.0,24.0,8.0,9.0,20.0,21.0,13,14
1852,,,,,,,,,,,,,13.0,14.0,12.0,13.0,17.0,18.0,9,10
1853,,,,,,,,,,,,,17.0,18.0,15.0,16.0,17.0,18.0,14,15
1854,,,,,,,,,,,,,13.0,14.0,11.0,12.0,23.0,24.0,14,15
1855,,,,,,,,,,,,,14.0,15.0,16.0,17.0,10.0,11.0,15,16
1856,,,,,,,,,,,,,13.0,14.0,18.0,19.0,14.0,15.0,9,10
1857,,,,,,,,,,,,,16.0,17.0,11.0,12.0,9.0,10.0,18,19
1858,,,,,,,,,,,,,14.0,15.0,8.0,9.0,12.0,13.0,14,15
1859,,,,,,,,,,,,,17.0,18.0,19.0,20.0,15.0,16.0,13,14
1860,,,,,,,,,,,,,16.0,17.0,8.0,9.0,16.0,17.0,17,18
1861,,,,,,,,,,,,,12.0,13.0,15.0,16.0,9.0,10.0,13,14
1862,,,,,,,,,,,,,16.0,17.0,13.0,14.0,18.0,19.0,16,17
1863,,,,,,,,,,,,,13.0,14.0,13.0,14.0,16.0,17.0,10,11
1864,,,,,,,,,,,,,7.0,8.0,18.0,19.0,18.0,19.0,18,19
1865,,,,,,,,,,,,,18.0,19.0,20.0,21.0,15.0,16.0,12,13
1866,,,,,,,,,,,,,15.0,16.0,12.0,13.0,13.0,14.0,17,18
1867,,,,,,,,,,,,,17.0,18.0,12.0,13.0,17.0,18.0,11,12
1868,,,,,,,,,,,,,10.0,11.0,11.0,12.0,18.0,19.0,8,9
1869,,,,,,,,,,,,,12.0,13.0,23.0,24.0,18.0,19.0,14,15
1870,,,,,,,,,,,,,14.0,15.0,15.0,16.0,16.0,17.0,18,19
1871,,,,,,,,,,,,,14.0,15.0,21.0,22.0,15.0,16.0,16,17
1872,,,,,,,,,,,,,18.0,19.0,15.0,16.0,11.0,12.0,14,15
1873,,,,,,,,,,,,,15.0,16.0,9.0,10.0,14.0,15.0,12,13
1874,,,,,,,,,,,,,13.0,14.0,9.0,10.0,16.0,17.0,18,19
1875,,,,,,,,,,,,,10.0,11.0,11.0,12.0,19.0,20.0,17,18
1876,,,,,,,,,,,,,19.0,20.0,15.0,16.0,16.0,17.0,13,14
1877,,,,,,,,,,,,,14.0,15.0,16.0,17.0,11.0,12.0,15,16
1878,,,,,,,,,,,,,16.0,17.0,16.0,17.0,16.0,17.0,15,16
1879,,,,,,,,,,,,,13.0,14.0,19.0,20.0,17.0,18.0,14,15
1880,,,,,,,,,,,,,16.0,17.0,9.0,10.0,18.0,19.0,15,16
1881,,,,,,,,,,,,,17.0,18.0,13.0,14.0,10.0,11.0,16,17
1882,,,,,,,,,,,,,14.0,15.0,14.0,15.0,17.0,18.0,15,16
1883,,,,,,,,,,,,,13.0,14.0,10.0,11.0,21.0,22.0,16,17
1884,,,,,,,,,,,,,11.0,12.0,11.0,12.0,17.0,18.0,18,19
1885,,,,,,,,,,,,,20.0,21.0,14.0,15.0,12.0,13.0,13,14
1886,,,,,,,,,,,,,15.0,16.0,16.0,17.0,15.0,16.0,13,14
1887,,,,,,,,,,,,,14.0,15.0,18.0,19.0,10.0,11.0,15,16
1888,,,,,,,,,,,,,15.0,16.0,14.0,15.0,18.0,19.0,15,16
1889,,,,,,,,,,,,,15.0,16.0,19.0,20.0,18.0,19.0,10,11
1890,,,,,,,,,,,,,15.0,16.0,15.0,16.0,12.0,13.0,15,16
1891,,,,,,,,,,,,,18.0,19.0,16.0,17.0,11.0,12.0,17,18
1892,,,,,,,,,,,,,19.0,20.0,12.0,13.0,15.0,16.0,15,16
1893,,,,,,,,,,,,,12.0,13.0,12.0,13.0,15.0,16.0,13,14
1894,,,,,,,,,,,,,14.0,15.0,14.0,15.0,15.0,16.0,18,19
1895,,,,,,,,,,,,,15.0,16.0,13.0,14.0,15.0,16.0,19,20
1896,,,,,,,,,,,,,15.0,16.0,17.0,18.0,12.0,13.0,11,12
1897,,,,,,,,,,,,,14.0,15.0,11.0,12.0,21.0,22.0,9,10
1898,,,,,,,,,,,,,11.0,12.0,11.0,12.0,15.0,16.0,12,13
1899,,,,,,,,,,,,,16.0,17.0,21.0,22.0,11.0,12.0,17,18
1900,,,,,,,,,,,,,18.0,19.0,17.0,18.0,17.0,18.0,17,18
1901,,,,,,,,,,,,,15.0,16.0,8.0,9.0,18.0,19.0,13,14
1902,,,,,,,,,,,,,14.0,15.0,14.0,15.0,15.0,16.0,14,15
1903,,,,,,,,,,,,,13.0,14.0,10.0,11.0,12.0,13.0,11,12
1904,,,,,,,,,,,,,13.0,14.0,11.0,12.0,16.0,17.0,15,16
1905,,,,,,,,,,,,,12.0,13.0,9.0,10.0,5.0,6.0,19,20
1906,,,,,,,,,,,,,12.0,13.0,11.0,12.0,12.0,13.0,15,16
1907,,,,,,,,,,,,,11.0,12.0,17.0,18.0,10.0,11.0,15,16
1908,,,,,,,,,,,,,9.0,10.0,16.0,17.0,18.0,19.0,20,21
1909,,,,,,,,,,,,,12.0,13.0,12.0,13.0,11.0,12.0,15,16
1910,,,,,,,,,,,,,13.0,14.0,15.0,16.0,14.0,15.0,17,18
1911,,,,,,,,,,,,,12.0,13.0,11.0,12.0,18.0,19.0,12,13
1912,,,,,,,,,,,,,7.0,8.0,13.0,14.0,13.0,14.0,11,12
1913,,,,,,,,,,,,,9.0,10.0,14.0,15.0,14.0,15.0,13,14
1914,,,,,,,,,,,,,15.0,16.0,14.0,15.0,8.0,9.0,13,14
1915,,,,,,,,,,,,,13.0,14.0,11.0,12.0,21.0,22.0,14,15
1916,,,,,,,,,,,,,15.0,16.0,19.0,20.0,17.0,18.0,9,10
1917,,,,,,,,,,,,,13.0,14.0,14.0,15.0,16.0,17.0,15,16
1918,,,,,,,,,,,,,12.0,13.0,11.0,12.0,15.0,16.0,16,17
1919,,,,,,,,,,,,,16.0,17.0,13.0,14.0,24.0,25.0,17,18
1920,,,,,,,,,,,,,14.0,15.0,16.0,17.0,17.0,18.0,11,12
1921,,,,,,,,,,,,,8.0,9.0,17.0,18.0,8.0,9.0,17,18
1922,,,,,,,,,,,,,18.0,19.0,12.0,13.0,8.0,9.0,13,14
1923,,,,,,,,,,,,,15.0,16.0,16.0,17.0,19.0,20.0,19,20
1924,,,,,,,,,,,,,10.0,11.0,15.0,16.0,14.0,15.0,17,18
1925,,,,,,,,,,,,,13.0,14.0,9.0,10.0,14.0,15.0,15,16
1926,,,,,,,,,,,,,16.0,17.0,12.0,13.0,12.0,13.0,17,18
1927,,,,,,,,,,,,,18.0,19.0,18.0,19.0,8.0,9.0,13,14
1928,,,,,,,,,,,,,20.0,21.0,11.0,12.0,12.0,13.0,15,16
1929,,,,,,,,,,,,,14.0,15.0,12.0,13.0,16.0,17.0,12,13
1930,,,,,,,,,,,,,12.0,13.0,14.0,15.0,20.0,21.0,11,12
1931,,,,,,,,,,,,,15.0,16.0,11.0,12.0,13.0,14.0,17,18
1932,,,,,,,,,,,,,8.0,9.0,13.0,14.0,20.0,21.0,8,9
1933,,,,,,,,,,,,,9.0,10.0,16.0,17.0,20.0,21.0,9,10
1934,,,,,,,,,,,,,14.0,15.0,11.0,12.0,19.0,20.0,14,15
1935,,,,,,,,,,,,,15.0,16.0,24.0,25.0,10.0,11.0,11,12
1936,,,,,,,,,,,,,17.0,18.0,17.0,18.0,16.0,17.0,20,21
1937,,,,,,,,,,,,,14.0,15.0,16.0,17.0,9.0,10.0,15,16
1938,,,,,,,,,,,,,14.0,15.0,10.0,11.0,16.0,17.0,14,15
1939,,,,,,,,,,,,,15.0,16.0,16.0,17.0,13.0,14.0,12,13
1940,,,,,,,,,,,,,12.0,13.0,20.0,21.0,12.0,13.0,13,14
1941,,,,,,,,,,,,,16.0,17.0,10.0,11.0,14.0,15.0,18,19
1942,,,,,,,,,,,,,14.0,15.0,19.0,20.0,15.0,16.0,15,16
1943,,,,,,,,,,,,,13.0,14.0,14.0,15.0,12.0,13.0,14,15
1944,,,,,,,,,,,,,16.0,17.0,10.0,11.0,12.0,13.0,8,9
1945,,,,,,,,,,,,,11.0,12.0,19.0,20.0,16.0,17.0,14,15
1946,,,,,,,,,,,,,10.0,11.0,19.0,20.0,16.0,17.0,18,19
1947,,,,,,,,,,,,,21.0,22.0,18.0,19.0,11.0,12.0,10,11
1948,,,,,,,,,,,,,17.0,18.0,17.0,18.0,9.0,10.0,19,20
1949,,,,,,,,,,,,,13.0,14.0,12.0,13.0,11.0,12.0,10,11
1950,,,,,,,,,,,,,15.0,16.0,12.0,13.0,7.0,8.0,15,16
1951,,,,,,,,,,,,,10.0,11.0,14.0,15.0,15.0,16.0,12,13
1952,,,,,,,,,,,,,17.0,18.0,22.0,23.0,15.0,16.0,10,11
1953,,,,,,,,,,,,,14.0,15.0,15.0,16.0,21.0,22.0,16,17
1954,,,,,,,,,,,,,18.0,19.0,10.0,11.0,9.0,10.0,16,17
1955,,,,,,,,,,,,,12.0,13.0,11.0,12.0,17.0,18.0,11,12
1956,,,,,,,,,,,,,18.0,19.0,16.0,17.0,22.0,23.0,16,17
1957,,,,,,,,,,,,,12.0,13.0,21.0,22.0,12.0,13.0,14,15
1958,,,,,,,,,,,,,14.0,15.0,11.0,12.0,15.0,16.0,15,16
1959,,,,,,,,,,,,,17.0,18.0,9.0,10.0,10.0,11.0,15,16
1960,,,,,,,,,,,,,13.0,14.0,12.0,13.0,10.0,11.0,18,19
1961,,,,,,,,,,,,,9.0,10.0,12.0,13.0,20.0,21.0,12,13
1962,,,,,,,,,,,,,14.0,15.0,12.0,13.0,16.0,17.0,20,21
1963,,,,,,,,,,,,,16.0,17.0,10.0,11.0,15.0,16.0,15,16
1964,,,,,,,,,,,,,15.0,16.0,12.0,13.0,8.0,9.0,19,20
1965,,,,,,,,,,,,,13.0,14.0,16.0,17.0,18.0,19.0,12,13
1966,,,,,,,,,,,,,12.0,13.0,15.0,16.0,15.0,16.0,10,11
1967,,,,,,,,,,,,,17.0,18.0,12.0,13.0,19.0,20.0,14,15
1968,,,,,,,,,,,,,15.0,16.0,12.0,13.0,18.0,19.0,15,16
1969,,,,,,,,,,,,,14.0,15.0,14.0,15.0,17.0,18.0,13,14
1970,,,,,,,,,,,,,14.0,15.0,7.0,8.0,15.0,16.0,11,12
1971,,,,,,,,,,,,,14.0,15.0,10.0,11.0,15.0,16.0,19,20
1972,,,,,,,,,,,,,17.0,18.0,13.0,14.0,13.0,14.0,16,17
1973,,,,,,,,,,,,,15.0,16.0,18.0,19.0,6.0,7.0,15,16
1974,,,,,,,,,,,,,14.0,15.0,6.0,7.0,12.0,13.0,11,12
1975,,,,,,,,,,,,,17.0,18.0,18.0,19.0,16.0,17.0,20,21
1976,,,,,,,,,,,,,7.0,8.0,13.0,14.0,18.0,19.0,16,17
1977,,,,,,,,,,,,,14.0,15.0,22.0,23.0,12.0,13.0,11,12
1978,,,,,,,,,,,,,17.0,18.0,11.0,12.0,19.0,20.0,6,7
1979,,,,,,,,,,,,,13.0,14.0,11.0,12.0,19.0,20.0,18,19
1980,,,,,,,,,,,,,18.0,19.0,10.0,11.0,14.0,15.0,18,19
1981,,,,,,,,,,,,,12.0,13.0,13.0,14.0,11.0,12.0,12,13
1982,,,,,,,,,,,,,9.0,10.0,9.0,10.0,7.0,8.0,15,16
1983,,,,,,,,,,,,,11.0,12.0,13.0,14.0,18.0,19.0,10,11
1984,,,,,,,,,,,,,18.0,19.0,11.0,12.0,15.0,16.0,18,19
1985,,,,,,,,,,,,,12.0,13.0,10.0,11.0,13.0,14.0,12,13
1986,,,,,,,,,,,,,16.0,17.0,12.0,13.0,13.0,14.0,12,13
1987,,,,,,,,,,,,,8.0,9.0,11.0,12.0,14.0,15.0,10,11
1988,,,,,,,,,,,,,12.0,13.0,18.0,19.0,15.0,16.0,14,15
1989,,,,,,,,,,,,,18.0,19.0,12.0,13.0,10.0,11.0,15,16
1990,,,,,,,,,,,,,17.0,18.0,10.0,11.0,13.0,14.0,19,20
1991,,,,,,,,,,,,,8.0,9.0,20.0,21.0,10.0,11.0,17,18
1992,,,,,,,,,,,,,14.0,15.0,13.0,14.0,17.0,18.0,15,16
1993,,,,,,,,,,,,,13.0,14.0,14.0,15.0,17.0,18.0,13,14
1994,,,,,,,,,,,,,5.0,6.0,11.0,12.0,19.0,20.0,16,17
1995,,,,,,,,,,,,,16.0,17.0,18.0,19.0,16.0,17.0,9,10
1996,,,,,,,,,,,,,9.0,10.0,12.0,13.0,19.0,20.0,14,15
1997,,,,,,,,,,,,,13.0,14.0,10.0,11.0,18.0,19.0,14,15
1998,,,,,,,,,,,,,17.0,18.0,18.0,19.0,21.0,22.0,13,14
1999,,,,,,,,,,,,,14.0,15.0,20.0,21.0,17.0,18.0,18,19
2000,,,,,,,,,,,,,13.0,14.0,16.0,17.0,17.0,18.0,12,13
2001,,,,,,,,,,,,,18.0,19.0,15.0,16.0,18.0,19.0,17,18
2002,,,,,,,,,,,,,16.0,17.0,12.0,13.0,17.0,18.0,14,15
2003,,,,,,,,,,,,,15.0,16.0,9.0,10.0,20.0,21.0,18,19
2004,,,,,,,,,,,,,10.0,11.0,9.0,10.0,16.0,17.0,19,20
2005,,,,,,,,,,,,,15.0,16.0,14.0,15.0,11.0,12.0,18,19
2006,,,,,,,,,,,,,12.0,13.0,18.0,19.0,10.0,11.0,13,14
2007,,,,,,,,,,,,,9.0,10.0,14.0,15.0,13.0,14.0,12,13
2008,,,,,,,,,,,,,12.0,13.0,13.0,14.0,12.0,13.0,15,16
2009,,,,,,,,,,,,,13.0,14.0,13.0,14.0,22.0,23.0,17,18
2010,,,,,,,,,,,,,15.0,16.0,20.0,21.0,14.0,15.0,11,12
2011,,,,,,,,,,,,,14.0,15.0,15.0,16.0,12.0,13.0,13,14
2012,,,,,,,,,,,,,13.0,14.0,17.0,18.0,17.0,18.0,15,16
2013,,,,,,,,,,,,,15.0,16.0,12.0,13.0,15.0,16.0,14,15
2014,,,,,,,,,,,,,14.0,15.0,17.0,18.0,11.0,12.0,13,14
2015,,,,,,,,,,,,,14.0,15.0,17.0,18.0,9.0,10.0,18,19
2016,,,,,,,,,,,,,17.0,18.0,12.0,13.0,10.0,11.0,18,19
2017,,,,,,,,,,,,,13.0,14.0,15.0,16.0,19.0,20.0,14,15
2018,,,,,,,,,,,,,16.0,17.0,14.0,15.0,11.0,12.0,18,19
2019,,,,,,,,,,,,,14.0,15.0,12.0,13.0,17.0,18.0,19,20
2020,,,,,,,,,,,,,15.0,16.0,12.0,13.0,9.0,10.0,19,20
2021,,,,,,,,,,,,,14.0,15.0,11.0,12.0,16.0,17.0,12,13
2022,,,,,,,,,,,,,11.0,12.0,14.0,15.0,16.0,17.0,13,14
2023,,,,,,,,,,,,,10.0,11.0,11.0,12.0,16.0,17.0,16,17
2024,,,,,,,,,,,,,16.0,17.0,15.0,16.0,16.0,17.0,12,13
2025,,,,,,,,,,,,,17.0,18.0,11.0,12.0,9.0,10.0,15,16
2026,,,,,,,,,,,,,14.0,15.0,15.0,16.0,17.0,18.0,12,13
2027,,,,,,,,,,,,,13.0,14.0,16.0,17.0,16.0,17.0,12,13
2028,,,,,,,,,,,,,18.0,19.0,16.0,17.0,17.0,18.0,15,16
2029,,,,,,,,,,,,,11.0,12.0,11.0,12.0,14.0,15.0,17,18
2030,,,,,,,,,,,,,13.0,14.0,14.0,15.0,21.0,22.0,12,13
2031,,,,,,,,,,,,,15.0,16.0,14.0,15.0,15.0,16.0,16,17
2032,,,,,,,,,,,,,14.0,15.0,12.0,13.0,10.0,11.0,14,15
2033,,,,,,,,,,,,,8.0,9.0,14.0,15.0,15.0,16.0,9,10
2034,,,,,,,,,,,,,17.0,18.0,17.0,18.0,12.0,13.0,20,21
2035,,,,,,,,,,,,,14.0,15.0,15.0,16.0,20.0,21.0,10,11
2036,,,,,,,,,,,,,15.0,16.0,18.0,19.0,16.0,17.0,18,19
2037,,,,,,,,,,,,,15.0,16.0,14.0,15.0,12.0,13.0,13,14
2038,,,,,,,,,,,,,15.0,16.0,15.0,16.0,16.0,17.0,10,11
2039,,,,,,,,,,,,,10.0,11.0,18.0,19.0,14.0,15.0,16,17
2040,,,,,,,,,,,,,9.0,10.0,11.0,12.0,17.0,18.0,18,19
2041,,,,,,,,,,,,,10.0,11.0,12.0,13.0,6.0,7.0,13,14
2042,,,,,,,,,,,,,18.0,19.0,14.0,15.0,17.0,18.0,12,13
2043,,,,,,,,,,,,,18.0,19.0,12.0,13.0,10.0,11.0,16,17
2044,,,,,,,,,,,,,18.0,19.0,18.0,19.0,20.0,21.0,12,13
2045,,,,,,,,,,,,,12.0,13.0,16.0,17.0,9.0,10.0,18,19
2046,,,,,,,,,,,,,14.0,15.0,12.0,13.0,20.0,21.0,10,11
2047,,,,,,,,,,,,,10.0,11.0,13.0,14.0,10.0,11.0,15,16
2048,,,,,,,,,,,,,9.0,10.0,15.0,16.0,10.0,11.0,12,13
2049,,,,,,,,,,,,,15.0,16.0,14.0,15.0,17.0,18.0,10,11
2050,,,,,,,,,,,,,14.0,15.0,10.0,11.0,19.0,20.0,10,11
2051,,,,,,,,,,,,,15.0,16.0,19.0,20.0,16.0,17.0,10,11
2052,,,,,,,,,,,,,14.0,15.0,16.0,17.0,13.0,14.0,13,14
2053,,,,,,,,,,,,,10.0,11.0,16.0,17.0,9.0,10.0,17,18
2054,,,,,,,,,,,,,19.0,20.0,16.0,17.0,9.0,10.0,13,14
2055,,,,,,,,,,,,,12.0,13.0,21.0,22.0,17.0,18.0,11,12
2056,,,,,,,,,,,,,10.0,11.0,8.0,9.0,16.0,17.0,18,19
2057,,,,,,,,,,,,,8.0,9.0,14.0,15.0,12.0,13.0,12,13
2058,,,,,,,,,,,,,16.0,17.0,12.0,13.0,15.0,16.0,17,18
2059,,,,,,,,,,,,,15.0,16.0,9.0,10.0,17.0,18.0,14,15
2060,,,,,,,,,,,,,13.0,14.0,14.0,15.0,14.0,15.0,12,13
2061,,,,,,,,,,,,,12.0,13.0,14.0,15.0,19.0,20.0,16,17
2062,,,,,,,,,,,,,15.0,16.0,13.0,14.0,16.0,17.0,11,12
2063,,,,,,,,,,,,,16.0,17.0,15.0,16.0,7.0,8.0,17,18
2064,,,,,,,,,,,,,11.0,12.0,13.0,14.0,15.0,16.0,16,17
2065,,,,,,,,,,,,,12.0,13.0,8.0,9.0,15.0,16.0,15,16
2066,,,,,,,,,,,,,16.0,17.0,11.0,12.0,15.0,16.0,13,14
2067,,,,,,,,,,,,,11.0,12.0,19.0,20.0,11.0,12.0,17,18
2068,,,,,,,,,,,,,17.0,18.0,18.0,19.0,16.0,17.0,17,18
2069,,,,,,,,,,,,,13.0,14.0,15.0,16.0,17.0,18.0,7,8
2070,,,,,,,,,,,,,13.0,14.0,12.0,13.0,17.0,18.0,18,19
2071,,,,,,,,,,,,,9.0,10.0,10.0,11.0,13.0,14.0,10,11
2072,,,,,,,,,,,,,17.0,18.0,14.0,15.0,19.0,20.0,12,13
2073,,,,,,,,,,,,,,,18.0,19.0,11.0,12.0,15,16
2074,,,,,,,,,,,,,,,17.0,18.0,13.0,14.0,14,15
2075,,,,,,,,,,,,,,,10.0,11.0,18.0,19.0,19,20
2076,,,,,,,,,,,,,,,21.0,22.0,19.0,20.0,12,13
2077,,,,,,,,,,,,,,,13.0,14.0,13.0,14.0,13,14
2078,,,,,,,,,,,,,,,16.0,17.0,12.0,13.0,14,15
2079,,,,,,,,,,,,,,,12.0,13.0,19.0,20.0,13,14
2080,,,,,,,,,,,,,,,17.0,18.0,11.0,12.0,12,13
2081,,,,,,,,,,,,,,,13.0,14.0,16.0,17.0,10,11
2082,,,,,,,,,,,,,,,11.0,12.0,16.0,17.0,9,10
2083,,,,,,,,,,,,,,,14.0,15.0,17.0,18.0,12,13
2084,,,,,,,,,,,,,,,14.0,15.0,12.0,13.0,13,14
2085,,,,,,,,,,,,,,,14.0,15.0,7.0,8.0,21,22
2086,,,,,,,,,,,,,,,19.0,20.0,16.0,17.0,17,18
2087,,,,,,,,,,,,,,,15.0,16.0,14.0,15.0,18,19
2088,,,,,,,,,,,,,,,15.0,16.0,18.0,19.0,11,12
2089,,,,,,,,,,,,,,,16.0,17.0,15.0,16.0,18,19
2090,,,,,,,,,,,,,,,10.0,11.0,15.0,16.0,14,15
2091,,,,,,,,,,,,,,,13.0,14.0,12.0,13.0,15,16
2092,,,,,,,,,,,,,,,13.0,14.0,10.0,11.0,17,18
2093,,,,,,,,,,,,,,,8.0,9.0,21.0,22.0,16,17
2094,,,,,,,,,,,,,,,15.0,16.0,20.0,21.0,13,14
2095,,,,,,,,,,,,,,,13.0,14.0,13.0,14.0,10,11
2096,,,,,,,,,,,,,,,13.0,14.0,13.0,14.0,12,13
2097,,,,,,,,,,,,,,,11.0,12.0,19.0,20.0,14,15
2098,,,,,,,,,,,,,,,21.0,22.0,18.0,19.0,9,10
2099,,,,,,,,,,,,,,,13.0,14.0,20.0,21.0,18,19
2100,,,,,,,,,,,,,,,18.0,19.0,12.0,13.0,15,16
2101,,,,,,,,,,,,,,,16.0,17.0,14.0,15.0,14,15
2102,,,,,,,,,,,,,,,14.0,15.0,20.0,21.0,11,12
2103,,,,,,,,,,,,,,,11.0,12.0,7.0,8.0,18,19
2104,,,,,,,,,,,,,,,15.0,16.0,17.0,18.0,19,20
2105,,,,,,,,,,,,,,,13.0,14.0,18.0,19.0,14,15
2106,,,,,,,,,,,,,,,14.0,15.0,21.0,22.0,11,12
2107,,,,,,,,,,,,,,,12.0,13.0,22.0,23.0,16,17
2108,,,,,,,,,,,,,,,9.0,10.0,13.0,14.0,11,12
2109,,,,,,,,,,,,,,,8.0,9.0,18.0,19.0,19,20
2110,,,,,,,,,,,,,,,15.0,16.0,13.0,14.0,13,14
2111,,,,,,,,,,,,,,,15.0,16.0,15.0,16.0,16,17
2112,,,,,,,,,,,,,,,10.0,11.0,16.0,17.0,11,12
2113,,,,,,,,,,,,,,,15.0,16.0,19.0,20.0,10,11
2114,,,,,,,,,,,,,,,17.0,18.0,15.0,16.0,11,12
2115,,,,,,,,,,,,,,,13.0,14.0,12.0,13.0,14,15
2116,,,,,,,,,,,,,,,13.0,14.0,22.0,23.0,18,19
2117,,,,,,,,,,,,,,,10.0,11.0,15.0,16.0,14,15
2118,,,,,,,,,,,,,,,13.0,14.0,19.0,20.0,13,14
2119,,,,,,,,,,,,,,,13.0,14.0,17.0,18.0,12,13
2120,,,,,,,,,,,,,,,15.0,16.0,17.0,18.0,12,13
2121,,,,,,,,,,,,,,,13.0,14.0,17.0,18.0,18,19
2122,,,,,,,,,,,,,,,13.0,14.0,18.0,19.0,13,14
2123,,,,,,,,,,,,,,,12.0,13.0,20.0,21.0,11,12
2124,,,,,,,,,,,,,,,10.0,11.0,18.0,19.0,17,18
2125,,,,,,,,,,,,,,,12.0,13.0,20.0,21.0,8,9
2126,,,,,,,,,,,,,,,14.0,15.0,18.0,19.0,13,14
2127,,,,,,,,,,,,,,,15.0,16.0,16.0,17.0,14,15
2128,,,,,,,,,,,,,,,15.0,16.0,16.0,17.0,15,16
2129,,,,,,,,,,,,,,,16.0,17.0,11.0,12.0,19,20
2130,,,,,,,,,,,,,,,20.0,21.0,10.0,11.0,16,17
2131,,,,,,,,,,,,,,,7.0,8.0,12.0,13.0,16,17
2132,,,,,,,,,,,,,,,15.0,16.0,11.0,12.0,14,15
2133,,,,,,,,,,,,,,,14.0,15.0,14.0,15.0,15,16
2134,,,,,,,,,,,,,,,16.0,17.0,16.0,17.0,14,15
2135,,,,,,,,,,,,,,,13.0,14.0,15.0,16.0,17,18
2136,,,,,,,,,,,,,,,14.0,15.0,16.0,17.0,21,22
2137,,,,,,,,,,,,,,,8.0,9.0,12.0,13.0,9,10
2138,,,,,,,,,,,,,,,20.0,21.0,14.0,15.0,15,16
2139,,,,,,,,,,,,,,,15.0,16.0,16.0,17.0,12,13
2140,,,,,,,,,,,,,,,17.0,18.0,17.0,18.0,13,14
2141,,,,,,,,,,,,,,,22.0,23.0,16.0,17.0,10,11
2142,,,,,,,,,,,,,,,10.0,11.0,12.0,13.0,17,18
2143,,,,,,,,,,,,,,,13.0,14.0,18.0,19.0,10,11
2144,,,,,,,,,,,,,,,12.0,13.0,12.0,13.0,18,19
2145,,,,,,,,,,,,,,,15.0,16.0,15.0,16.0,12,13
2146,,,,,,,,,,,,,,,9.0,10.0,15.0,16.0,16,17
2147,,,,,,,,,,,,,,,16.0,17.0,13.0,14.0,12,13
