1843,,,,,,,,,,,,,12.0,11.0,13.0,12.0,10.0,11.0,11,11
1844,,,,,,,,,,,,,11.0,11.0,12.0,12.0,11.0,11.0,12,12
1845,,,,,,,,,,,,,12.0,10.0,10.0,10.0,11.0,12.0,10,11
1846,,,,,,,,,,,,,12.0,11.0,10.0,10.0,13.0,10.0,11,11
1847,,,,,,,,,,,,,11.0,12.0,10.0,11.0,11.0,13.0,11,11
1848,,,,,,,,,,,,,11.0,12.0,10.0,12.0,10.0,10.0,12,11
1849,,,,,,,,,,,,,10.0,11.0,11.0,11.0,10.0,12.0,11,10
1850,,,,,,,,,,,,,11.0,12.0,11.0,12.0,12.0,9.0,12,11
1851,,,,,,,,,,,,,12.0,12.0,10.0,11.0,12.0,12.0,11,12
1852,,,,,,,,,,,,,12.0,10.0,11.0,11.0,10.0,10.0,10,10
1853,,,,,,,,,,,,,11.0,10.0,10.0,11.0,12.0,11.0,11,9
1854,,,,,,,,,,,,,11.0,12.0,12.0,12.0,12.0,13.0,10,11
1855,,,,,,,,,,,,,10.0,11.0,11.0,12.0,12.0,12.0,11,12
1856,,,,,,,,,,,,,11.0,10.0,11.0,10.0,11.0,12.0,11,12
1857,,,,,,,,,,,,,12.0,12.0,10.0,11.0,10.0,11.0,12,12
1858,,,,,,,,,,,,,11.0,12.0,11.0,11.0,11.0,13.0,10,10
1859,,,,,,,,,,,,,11.0,12.0,11.0,11.0,11.0,10.0,12,13
1860,,,,,,,,,,,,,12.0,12.0,11.0,12.0,11.0,10.0,11,11
1861,,,,,,,,,,,,,12.0,12.0,11.0,11.0,9.0,10.0,12,12
1862,,,,,,,,,,,,,12.0,12.0,11.0,12.0,12.0,13.0,11,11
1863,,,,,,,,,,,,,12.0,12.0,10.0,11.0,11.0,10.0,11,10
1864,,,,,,,,,,,,,11.0,12.0,11.0,11.0,11.0,12.0,13,10
1865,,,,,,,,,,,,,11.0,10.0,12.0,12.0,12.0,11.0,12,10
1866,,,,,,,,,,,,,10.0,11.0,11.0,13.0,13.0,11.0,10,12
1867,,,,,,,,,,,,,11.0,12.0,12.0,13.0,11.0,12.0,11,11
1868,,,,,,,,,,,,,10.0,11.0,12.0,11.0,11.0,13.0,10,11
1869,,,,,,,,,,,,,11.0,11.0,11.0,11.0,12.0,12.0,11,11
1870,,,,,,,,,,,,,11.0,11.0,11.0,12.0,11.0,12.0,12,12
1871,,,,,,,,,,,,,12.0,13.0,11.0,12.0,11.0,12.0,12,12
1872,,,,,,,,,,,,,12.0,12.0,11.0,11.0,11.0,11.0,11,12
1873,,,,,,,,,,,,,11.0,12.0,12.0,12.0,11.0,11.0,11,10
1874,,,,,,,,,,,,,13.0,13.0,10.0,10.0,10.0,10.0,12,11
1875,,,,,,,,,,,,,12.0,13.0,11.0,11.0,12.0,12.0,11,11
1876,,,,,,,,,,,,,12.0,11.0,10.0,11.0,10.0,11.0,11,12
1877,,,,,,,,,,,,,11.0,12.0,10.0,11.0,11.0,12.0,13,12
1878,,,,,,,,,,,,,11.0,11.0,12.0,12.0,12.0,13.0,12,11
1879,,,,,,,,,,,,,11.0,11.0,10.0,11.0,12.0,12.0,12,10
1880,,,,,,,,,,,,,11.0,12.0,12.0,13.0,12.0,12.0,12,12
1881,,,,,,,,,,,,,10.0,10.0,12.0,11.0,11.0,10.0,12,11
1882,,,,,,,,,,,,,12.0,11.0,13.0,12.0,12.0,13.0,11,11
1883,,,,,,,,,,,,,11.0,11.0,12.0,12.0,11.0,12.0,12,10
1884,,,,,,,,,,,,,10.0,11.0,11.0,12.0,11.0,12.0,11,13
1885,,,,,,,,,,,,,12.0,12.0,11.0,12.0,11.0,10.0,12,12
1886,,,,,,,,,,,,,11.0,12.0,12.0,11.0,12.0,12.0,11,10
1887,,,,,,,,,,,,,11.0,11.0,10.0,10.0,11.0,12.0,11,12
1888,,,,,,,,,,,,,10.0,9.0,10.0,8.0,11.0,11.0,11,12
1889,,,,,,,,,,,,,12.0,12.0,11.0,11.0,12.0,12.0,11,11
1890,,,,,,,,,,,,,11.0,12.0,10.0,11.0,11.0,10.0,10,10
1891,,,,,,,,,,,,,10.0,11.0,12.0,13.0,12.0,11.0,11,12
1892,,,,,,,,,,,,,11.0,11.0,12.0,13.0,11.0,12.0,11,12
1893,,,,,,,,,,,,,12.0,12.0,11.0,13.0,11.0,12.0,12,12
1894,,,,,,,,,,,,,12.0,12.0,12.0,13.0,12.0,13.0,12,11
1895,,,,,,,,,,,,,11.0,10.0,12.0,12.0,12.0,10.0,11,12
1896,,,,,,,,,,,,,10.0,11.0,11.0,12.0,11.0,11.0,10,11
1897,,,,,,,,,,,,,11.0,12.0,12.0,13.0,11.0,11.0,11,10
1898,,,,,,,,,,,,,10.0,10.0,13.0,13.0,11.0,12.0,11,11
1899,,,,,,,,,,,,,9.0,10.0,10.0,10.0,11.0,12.0,10,9
1900,,,,,,,,,,,,,12.0,11.0,12.0,12.0,12.0,12.0,11,10
1901,,,,,,,,,,,,,10.0,9.0,11.0,12.0,12.0,12.0,12,12
1902,,,,,,,,,,,,,10.0,11.0,12.0,11.0,11.0,11.0,11,11
1903,,,,,,,,,,,,,11.0,12.0,10.0,10.0,12.0,11.0,11,12
1904,,,,,,,,,,,,,12.0,11.0,10.0,10.0,11.0,12.0,11,12
1905,,,,,,,,,,,,,12.0,12.0,10.0,12.0,12.0,11.0,11,9
1906,,,,,,,,,,,,,12.0,11.0,12.0,13.0,12.0,10.0,11,12
1907,,,,,,,,,,,,,11.0,12.0,10.0,9.0,12.0,11.0,11,11
1908,,,,,,,,,,,,,10.0,11.0,10.0,11.0,11.0,12.0,11,11
1909,,,,,,,,,,,,,12.0,12.0,12.0,11.0,11.0,11.0,12,11
1910,,,,,,,,,,,,,11.0,12.0,10.0,11.0,11.0,12.0,11,10
1911,,,,,,,,,,,,,12.0,13.0,11.0,12.0,10.0,10.0,11,11
1912,,,,,,,,,,,,,11.0,12.0,11.0,13.0,10.0,9.0,12,12
1913,,,,,,,,,,,,,10.0,10.0,10.0,10.0,12.0,11.0,11,12
1914,,,,,,,,,,,,,11.0,12.0,12.0,11.0,11.0,12.0,11,10
1915,,,,,,,,,,,,,11.0,12.0,11.0,11.0,12.0,11.0,11,10
1916,,,,,,,,,,,,,11.0,12.0,10.0,9.0,12.0,12.0,12,12
1917,,,,,,,,,,,,,10.0,11.0,12.0,12.0,11.0,10.0,11,11
1918,,,,,,,,,,,,,11.0,12.0,12.0,13.0,11.0,12.0,11,13
1919,,,,,,,,,,,,,10.0,11.0,9.0,10.0,12.0,10.0,10,11
1920,,,,,,,,,,,,,12.0,9.0,12.0,12.0,11.0,11.0,11,10
1921,,,,,,,,,,,,,11.0,12.0,12.0,13.0,12.0,12.0,11,12
1922,,,,,,,,,,,,,11.0,12.0,12.0,12.0,9.0,10.0,12,12
1923,,,,,,,,,,,,,12.0,12.0,11.0,12.0,10.0,11.0,12,12
1924,,,,,,,,,,,,,12.0,13.0,11.0,9.0,11.0,10.0,11,11
1925,,,,,,,,,,,,,10.0,11.0,10.0,11.0,10.0,11.0,11,11
1926,,,,,,,,,,,,,12.0,12.0,10.0,11.0,11.0,11.0,11,12
1927,,,,,,,,,,,,,12.0,11.0,12.0,13.0,10.0,8.0,12,11
1928,,,,,,,,,,,,,12.0,11.0,11.0,13.0,13.0,13.0,10,11
1929,,,,,,,,,,,,,11.0,11.0,11.0,12.0,12.0,11.0,10,10
1930,,,,,,,,,,,,,10.0,10.0,10.0,11.0,12.0,12.0,11,10
1931,,,,,,,,,,,,,10.0,11.0,10.0,11.0,11.0,9.0,12,12
1932,,,,,,,,,,,,,11.0,12.0,12.0,9.0,11.0,11.0,12,12
1933,,,,,,,,,,,,,11.0,10.0,11.0,10.0,11.0,8.0,12,13
1934,,,,,,,,,,,,,10.0,11.0,12.0,13.0,11.0,10.0,11,10
1935,,,,,,,,,,,,,12.0,12.0,11.0,12.0,10.0,11.0,11,12
1936,,,,,,,,,,,,,11.0,12.0,10.0,12.0,12.0,13.0,12,10
1937,,,,,,,,,,,,,12.0,13.0,11.0,11.0,11.0,10.0,10,11
1938,,,,,,,,,,,,,11.0,10.0,11.0,12.0,12.0,11.0,11,11
1939,,,,,,,,,,,,,10.0,11.0,12.0,12.0,12.0,13.0,12,13
1940,,,,,,,,,,,,,12.0,12.0,11.0,12.0,11.0,12.0,11,10
1941,,,,,,,,,,,,,11.0,12.0,11.0,10.0,11.0,11.0,11,12
1942,,,,,,,,,,,,,12.0,13.0,12.0,11.0,11.0,12.0,12,11
1943,,,,,,,,,,,,,12.0,12.0,12.0,13.0,11.0,11.0,10,11
1944,,,,,,,,,,,,,11.0,12.0,11.0,12.0,10.0,11.0,11,11
1945,,,,,,,,,,,,,11.0,12.0,11.0,11.0,11.0,11.0,11,12
1946,,,,,,,,,,,,,11.0,12.0,10.0,10.0,12.0,12.0,12,11
1947,,,,,,,,,,,,,11.0,12.0,11.0,11.0,10.0,11.0,11,11
1948,,,,,,,,,,,,,10.0,11.0,11.0,11.0,10.0,10.0,12,11
1949,,,,,,,,,,,,,12.0,12.0,12.0,12.0,12.0,13.0,12,13
1950,,,,,,,,,,,,,12.0,13.0,11.0,11.0,11.0,12.0,11,11
1951,,,,,,,,,,,,,12.0,11.0,12.0,12.0,11.0,10.0,10,12
1952,,,,,,,,,,,,,12.0,13.0,10.0,9.0,10.0,11.0,11,11
1953,,,,,,,,,,,,,11.0,12.0,11.0,12.0,12.0,10.0,11,11
1954,,,,,,,,,,,,,11.0,12.0,11.0,11.0,10.0,12.0,11,10
1955,,,,,,,,,,,,,10.0,11.0,10.0,9.0,13.0,13.0,12,12
1956,,,,,,,,,,,,,9.0,10.0,11.0,12.0,11.0,10.0,12,12
1957,,,,,,,,,,,,,11.0,12.0,11.0,11.0,11.0,11.0,10,11
1958,,,,,,,,,,,,,10.0,11.0,13.0,12.0,11.0,11.0,11,12
1959,,,,,,,,,,,,,12.0,12.0,11.0,12.0,12.0,13.0,10,11
1960,,,,,,,,,,,,,11.0,11.0,10.0,10.0,11.0,12.0,11,10
1961,,,,,,,,,,,,,11.0,12.0,12.0,12.0,13.0,13.0,10,12
1962,,,,,,,,,,,,,10.0,11.0,12.0,13.0,10.0,10.0,12,11
1963,,,,,,,,,,,,,11.0,11.0,11.0,10.0,11.0,12.0,13,13
1964,,,,,,,,,,,,,11.0,12.0,11.0,12.0,12.0,12.0,11,11
1965,,,,,,,,,,,,,11.0,12.0,11.0,10.0,11.0,12.0,11,11
1966,,,,,,,,,,,,,11.0,12.0,10.0,11.0,11.0,10.0,10,11
1967,,,,,,,,,,,,,11.0,12.0,11.0,12.0,12.0,10.0,10,11
1968,,,,,,,,,,,,,11.0,12.0,12.0,11.0,12.0,12.0,10,11
1969,,,,,,,,,,,,,12.0,13.0,11.0,12.0,11.0,12.0,11,11
1970,,,,,,,,,,,,,11.0,11.0,12.0,13.0,12.0,13.0,12,12
1971,,,,,,,,,,,,,10.0,10.0,12.0,13.0,11.0,12.0,11,11
1972,,,,,,,,,,,,,12.0,13.0,12.0,11.0,10.0,11.0,11,12
1973,,,,,,,,,,,,,10.0,11.0,11.0,8.0,12.0,10.0,11,12
1974,,,,,,,,,,,,,11.0,12.0,11.0,11.0,11.0,11.0,11,11
1975,,,,,,,,,,,,,12.0,13.0,11.0,11.0,10.0,10.0,12,11
1976,,,,,,,,,,,,,10.0,11.0,10.0,10.0,12.0,11.0,11,11
1977,,,,,,,,,,,,,11.0,10.0,10.0,11.0,12.0,12.0,11,10
1978,,,,,,,,,,,,,11.0,12.0,11.0,11.0,11.0,12.0,11,11
1979,,,,,,,,,,,,,11.0,12.0,10.0,12.0,12.0,12.0,11,11
1980,,,,,,,,,,,,,12.0,12.0,11.0,12.0,11.0,11.0,12,10
1981,,,,,,,,,,,,,11.0,12.0,12.0,11.0,11.0,12.0,12,13
1982,,,,,,,,,,,,,12.0,12.0,12.0,11.0,12.0,12.0,11,11
1983,,,,,,,,,,,,,11.0,10.0,12.0,11.0,12.0,12.0,12,11
1984,,,,,,,,,,,,,12.0,12.0,10.0,10.0,11.0,13.0,12,12
1985,,,,,,,,,,,,,10.0,11.0,10.0,11.0,11.0,10.0,11,11
1986,,,,,,,,,,,,,11.0,12.0,12.0,13.0,12.0,10.0,11,11
1987,,,,,,,,,,,,,11.0,12.0,11.0,12.0,11.0,11.0,10,10
1988,,,,,,,,,,,,,10.0,11.0,10.0,11.0,12.0,12.0,12,12
1989,,,,,,,,,,,,,11.0,12.0,11.0,12.0,11.0,9.0,12,10
1990,,,,,,,,,,,,,11.0,12.0,11.0,12.0,11.0,12.0,12,12
1991,,,,,,,,,,,,,10.0,11.0,10.0,9.0,12.0,11.0,12,12
1992,,,,,,,,,,,,,11.0,12.0,11.0,12.0,12.0,13.0,11,12
1993,,,,,,,,,,,,,11.0,12.0,11.0,12.0,11.0,12.0,11,10
1994,,,,,,,,,,,,,11.0,12.0,12.0,13.0,10.0,9.0,10,10
1995,,,,,,,,,,,,,12.0,12.0,11.0,10.0,12.0,11.0,11,12
1996,,,,,,,,,,,,,10.0,11.0,12.0,12.0,11.0,11.0,12,12
1997,,,,,,,,,,,,,12.0,12.0,12.0,11.0,11.0,11.0,11,12
1998,,,,,,,,,,,,,10.0,10.0,11.0,12.0,11.0,10.0,11,12
1999,,,,,,,,,,,,,12.0,12.0,10.0,11.0,10.0,11.0,11,11
2000,,,,,,,,,,,,,11.0,12.0,11.0,10.0,13.0,13.0,11,12
2001,,,,,,,,,,,,,11.0,12.0,11.0,11.0,11.0,13.0,11,12
2002,,,,,,,,,,,,,11.0,10.0,10.0,11.0,11.0,12.0,10,11
2003,,,,,,,,,,,,,12.0,11.0,12.0,13.0,11.0,10.0,11,12
2004,,,,,,,,,,,,,12.0,11.0,12.0,13.0,11.0,10.0,12,12
2005,,,,,,,,,,,,,11.0,11.0,12.0,11.0,12.0,11.0,12,12
2006,,,,,,,,,,,,,11.0,10.0,11.0,11.0,11.0,12.0,12,12
2007,,,,,,,,,,,,,9.0,10.0,11.0,12.0,11.0,12.0,11,11
2008,,,,,,,,,,,,,11.0,11.0,12.0,12.0,11.0,12.0,11,9
2009,,,,,,,,,,,,,11.0,11.0,13.0,13.0,11.0,12.0,11,10
2010,,,,,,,,,,,,,12.0,12.0,10.0,11.0,11.0,12.0,11,12
2011,,,,,,,,,,,,,12.0,13.0,13.0,11.0,10.0,10.0,11,11
2012,,,,,,,,,,,,,11.0,11.0,12.0,12.0,11.0,11.0,12,13
2013,,,,,,,,,,,,,11.0,11.0,11.0,13.0,12.0,9.0,9,10
2014,,,,,,,,,,,,,12.0,12.0,12.0,11.0,11.0,12.0,11,11
2015,,,,,,,,,,,,,10.0,11.0,11.0,12.0,10.0,11.0,12,11
2016,,,,,,,,,,,,,12.0,13.0,12.0,10.0,11.0,11.0,11,12
2017,,,,,,,,,,,,,11.0,12.0,11.0,12.0,12.0,11.0,9,11
2018,,,,,,,,,,,,,12.0,12.0,11.0,11.0,11.0,12.0,11,10
2019,,,,,,,,,,,,,12.0,12.0,11.0,12.0,11.0,11.0,11,12
2020,,,,,,,,,,,,,11.0,11.0,11.0,11.0,11.0,12.0,13,11
2021,,,,,,,,,,,,,10.0,11.0,12.0,13.0,12.0,12.0,11,12
2022,,,,,,,,,,,,,9.0,10.0,13.0,13.0,12.0,11.0,11,9
2023,,,,,,,,,,,,,11.0,11.0,12.0,11.0,11.0,12.0,12,12
2024,,,,,,,,,,,,,11.0,12.0,12.0,13.0,11.0,10.0,11,12
2025,,,,,,,,,,,,,12.0,13.0,12.0,11.0,11.0,9.0,10,10
2026,,,,,,,,,,,,,10.0,10.0,12.0,13.0,11.0,11.0,12,12
2027,,,,,,,,,,,,,11.0,12.0,10.0,12.0,11.0,10.0,11,11
2028,,,,,,,,,,,,,11.0,11.0,10.0,9.0,11.0,11.0,10,8
2029,,,,,,,,,,,,,11.0,12.0,12.0,13.0,10.0,10.0,12,13
2030,,,,,,,,,,,,,11.0,12.0,12.0,13.0,11.0,12.0,12,12
2031,,,,,,,,,,,,,12.0,12.0,12.0,13.0,11.0,12.0,12,11
2032,,,,,,,,,,,,,12.0,12.0,10.0,10.0,10.0,9.0,10,11
2033,,,,,,,,,,,,,11.0,12.0,12.0,11.0,11.0,12.0,10,11
2034,,,,,,,,,,,,,10.0,11.0,12.0,12.0,10.0,11.0,11,12
2035,,,,,,,,,,,,,9.0,10.0,11.0,11.0,12.0,13.0,11,12
2036,,,,,,,,,,,,,12.0,12.0,12.0,13.0,12.0,12.0,11,12
2037,,,,,,,,,,,,,12.0,12.0,12.0,11.0,11.0,11.0,11,12
2038,,,,,,,,,,,,,12.0,12.0,10.0,11.0,10.0,11.0,11,11
2039,,,,,,,,,,,,,12.0,11.0,12.0,12.0,11.0,13.0,12,10
2040,,,,,,,,,,,,,12.0,12.0,12.0,12.0,10.0,11.0,11,12
2041,,,,,,,,,,,,,11.0,12.0,12.0,13.0,11.0,12.0,11,11
2042,,,,,,,,,,,,,13.0,12.0,11.0,12.0,11.0,11.0,11,12
2043,,,,,,,,,,,,,10.0,11.0,11.0,11.0,11.0,11.0,11,11
2044,,,,,,,,,,,,,11.0,11.0,11.0,12.0,12.0,8.0,11,11
2045,,,,,,,,,,,,,10.0,11.0,12.0,11.0,11.0,10.0,12,10
2046,,,,,,,,,,,,,10.0,11.0,12.0,13.0,11.0,12.0,11,12
2047,,,,,,,,,,,,,12.0,12.0,12.0,11.0,10.0,11.0,11,10
2048,,,,,,,,,,,,,12.0,13.0,13.0,12.0,11.0,12.0,11,13
2049,,,,,,,,,,,,,12.0,12.0,12.0,12.0,12.0,12.0,11,11
2050,,,,,,,,,,,,,11.0,12.0,12.0,13.0,11.0,10.0,11,12
2051,,,,,,,,,,,,,13.0,12.0,12.0,11.0,11.0,10.0,11,12
2052,,,,,,,,,,,,,12.0,13.0,12.0,12.0,12.0,11.0,13,11
2053,,,,,,,,,,,,,13.0,13.0,12.0,13.0,11.0,13.0,10,12
2054,,,,,,,,,,,,,13.0,13.0,12.0,13.0,12.0,11.0,11,13
2055,,,,,,,,,,,,,11.0,12.0,11.0,12.0,12.0,10.0,10,11
2056,,,,,,,,,,,,,10.0,11.0,13.0,12.0,12.0,12.0,12,11
2057,,,,,,,,,,,,,12.0,13.0,12.0,12.0,11.0,12.0,12,11
2058,,,,,,,,,,,,,11.0,12.0,10.0,11.0,12.0,11.0,12,13
2059,,,,,,,,,,,,,13.0,12.0,11.0,10.0,12.0,10.0,12,12
2060,,,,,,,,,,,,,10.0,11.0,13.0,13.0,12.0,13.0,10,11
2061,,,,,,,,,,,,,10.0,11.0,12.0,13.0,11.0,12.0,11,12
2062,,,,,,,,,,,,,10.0,11.0,11.0,11.0,12.0,12.0,11,11
2063,,,,,,,,,,,,,10.0,11.0,11.0,12.0,11.0,11.0,11,12
2064,,,,,,,,,,,,,13.0,12.0,12.0,11.0,11.0,11.0,12,12
2065,,,,,,,,,,,,,10.0,9.0,11.0,11.0,12.0,13.0,11,12
2066,,,,,,,,,,,,,11.0,12.0,10.0,12.0,10.0,9.0,12,12
2067,,,,,,,,,,,,,12.0,12.0,12.0,13.0,11.0,11.0,12,11
2068,,,,,,,,,,,,,11.0,11.0,10.0,11.0,12.0,11.0,11,12
2069,,,,,,,,,,,,,11.0,12.0,12.0,11.0,12.0,13.0,12,13
2070,,,,,,,,,,,,,12.0,12.0,11.0,11.0,11.0,11.0,12,9
2071,,,,,,,,,,,,,12.0,11.0,11.0,12.0,11.0,10.0,10,11
2072,,,,,,,,,,,,,11.0,11.0,11.0,12.0,11.0,11.0,11,12
2073,,,,,,,,,,,,,,,10.0,11.0,12.0,12.0,10,10
2074,,,,,,,,,,,,,,,11.0,12.0,12.0,12.0,12,13
2075,,,,,,,,,,,,,,,12.0,12.0,13.0,12.0,12,12
2076,,,,,,,,,,,,,,,12.0,9.0,11.0,10.0,13,12
2077,,,,,,,,,,,,,,,12.0,13.0,11.0,12.0,11,12
2078,,,,,,,,,,,,,,,13.0,12.0,11.0,11.0,11,11
2079,,,,,,,,,,,,,,,12.0,11.0,9.0,10.0,11,11
2080,,,,,,,,,,,,,,,13.0,12.0,11.0,11.0,11,11
2081,,,,,,,,,,,,,,,11.0,11.0,12.0,11.0,11,12
2082,,,,,,,,,,,,,,,11.0,12.0,13.0,13.0,11,12
2083,,,,,,,,,,,,,,,11.0,12.0,11.0,11.0,11,12
2084,,,,,,,,,,,,,,,12.0,13.0,9.0,10.0,11,12
2085,,,,,,,,,,,,,,,11.0,11.0,9.0,10.0,11,10
2086,,,,,,,,,,,,,,,12.0,12.0,12.0,9.0,11,12
2087,,,,,,,,,,,,,,,12.0,13.0,11.0,11.0,10,11
2088,,,,,,,,,,,,,,,10.0,11.0,12.0,13.0,11,12
2089,,,,,,,,,,,,,,,9.0,9.0,11.0,10.0,12,11
2090,,,,,,,,,,,,,,,12.0,13.0,11.0,11.0,11,11
2091,,,,,,,,,,,,,,,13.0,14.0,10.0,9.0,10,10
2092,,,,,,,,,,,,,,,11.0,12.0,12.0,12.0,12,11
2093,,,,,,,,,,,,,,,11.0,10.0,12.0,12.0,11,12
2094,,,,,,,,,,,,,,,13.0,12.0,10.0,11.0,12,11
2095,,,,,,,,,,,,,,,12.0,12.0,12.0,11.0,12,11
2096,,,,,,,,,,,,,,,13.0,13.0,11.0,12.0,12,9
2097,,,,,,,,,,,,,,,12.0,13.0,12.0,11.0,12,11
2098,,,,,,,,,,,,,,,11.0,10.0,12.0,11.0,12,12
2099,,,,,,,,,,,,,,,12.0,12.0,11.0,11.0,12,10
2100,,,,,,,,,,,,,,,12.0,11.0,12.0,12.0,12,11
2101,,,,,,,,,,,,,,,11.0,10.0,12.0,13.0,12,12
2102,,,,,,,,,,,,,,,12.0,11.0,13.0,13.0,11,11
2103,,,,,,,,,,,,,,,12.0,12.0,10.0,11.0,11,11
2104,,,,,,,,,,,,,,,13.0,12.0,11.0,12.0,11,11
2105,,,,,,,,,,,,,,,12.0,12.0,11.0,12.0,10,12
2106,,,,,,,,,,,,,,,12.0,12.0,11.0,12.0,11,11
2107,,,,,,,,,,,,,,,12.0,13.0,12.0,12.0,11,10
2108,,,,,,,,,,,,,,,10.0,11.0,10.0,11.0,12,12
2109,,,,,,,,,,,,,,,10.0,11.0,12.0,11.0,11,12
2110,,,,,,,,,,,,,,,11.0,10.0,11.0,10.0,11,12
2111,,,,,,,,,,,,,,,10.0,11.0,10.0,11.0,10,10
2112,,,,,,,,,,,,,,,13.0,13.0,12.0,12.0,11,11
2113,,,,,,,,,,,,,,,11.0,10.0,12.0,13.0,10,11
2114,,,,,,,,,,,,,,,10.0,11.0,10.0,11.0,12,11
2115,,,,,,,,,,,,,,,12.0,12.0,10.0,9.0,11,11
2116,,,,,,,,,,,,,,,12.0,13.0,12.0,12.0,11,11
2117,,,,,,,,,,,,,,,11.0,11.0,10.0,11.0,12,13
2118,,,,,,,,,,,,,,,10.0,11.0,12.0,10.0,10,13
2119,,,,,,,,,,,,,,,12.0,13.0,11.0,12.0,12,13
2120,,,,,,,,,,,,,,,13.0,13.0,12.0,11.0,11,12
2121,,,,,,,,,,,,,,,12.0,10.0,13.0,12.0,11,12
2122,,,,,,,,,,,,,,,11.0,11.0,11.0,12.0,12,11
2123,,,,,,,,,,,,,,,11.0,11.0,13.0,11.0,11,11
2124,,,,,,,,,,,,,,,11.0,10.0,12.0,12.0,11,11
2125,,,,,,,,,,,,,,,11.0,12.0,10.0,11.0,11,10
2126,,,,,,,,,,,,,,,12.0,11.0,13.0,12.0,10,11
2127,,,,,,,,,,,,,,,12.0,13.0,11.0,13.0,11,12
2128,,,,,,,,,,,,,,,12.0,13.0,12.0,12.0,11,9
2129,,,,,,,,,,,,,,,13.0,12.0,10.0,11.0,12,10
2130,,,,,,,,,,,,,,,12.0,10.0,11.0,11.0,11,11
2131,,,,,,,,,,,,,,,10.0,11.0,10.0,11.0,11,10
2132,,,,,,,,,,,,,,,12.0,13.0,12.0,12.0,13,12
2133,,,,,,,,,,,,,,,11.0,11.0,11.0,10.0,12,12
2134,,,,,,,,,,,,,,,11.0,12.0,12.0,11.0,11,12
2135,,,,,,,,,,,,,,,13.0,12.0,11.0,12.0,10,11
2136,,,,,,,,,,,,,,,11.0,10.0,11.0,11.0,13,13
2137,,,,,,,,,,,,,,,12.0,13.0,11.0,12.0,10,11
2138,,,,,,,,,,,,,,,11.0,12.0,11.0,12.0,12,12
2139,,,,,,,,,,,,,,,12.0,11.0,12.0,10.0,10,10
2140,,,,,,,,,,,,,,,11.0,10.0,11.0,11.0,10,12
2141,,,,,,,,,,,,,,,11.0,12.0,12.0,11.0,12,12
2142,,,,,,,,,,,,,,,10.0,11.0,12.0,11.0,11,12
2143,,,,,,,,,,,,,,,13.0,13.0,12.0,13.0,12,12
2144,,,,,,,,,,,,,,,13.0,13.0,12.0,11.0,11,10
2145,,,,,,,,,,,,,,,13.0,11.0,11.0,11.0,12,11
2146,,,,,,,,,,,,,,,11.0,12.0,12.0,11.0,11,9
2147,,,,,,,,,,,,,,,11.0,12.0,12.0,13.0,11,12
2148,,,,,,,,,,,,,,,12.0,9.0,12.0,13.0,11,12
2149,,,,,,,,,,,,,,,13.0,14.0,12.0,12.0,12,12
2150,,,,,,,,,,,,,,,12.0,12.0,11.0,10.0,11,11
2151,,,,,,,,,,,,,,,12.0,12.0,12.0,12.0,12,12
2152,,,,,,,,,,,,,,,12.0,12.0,12.0,7.0,12,11
2153,,,,,,,,,,,,,,,12.0,10.0,12.0,12.0,11,11
2154,,,,,,,,,,,,,,,13.0,12.0,11.0,11.0,12,12
2155,,,,,,,,,,,,,,,11.0,11.0,11.0,12.0,13,12
2156,,,,,,,,,,,,,,,13.0,13.0,13.0,11.0,12,13
2157,,,,,,,,,,,,,,,11.0,12.0,12.0,11.0,11,12
2158,,,,,,,,,,,,,,,12.0,11.0,11.0,10.0,11,10
2159,,,,,,,,,,,,,,,11.0,12.0,12.0,11.0,12,13
2160,,,,,,,,,,,,,,,11.0,11.0,12.0,12.0,11,12
2161,,,,,,,,,,,,,,,12.0,11.0,12.0,10.0,11,11
2162,,,,,,,,,,,,,,,12.0,12.0,11.0,11.0,12,12
2163,,,,,,,,,,,,,,,11.0,12.0,11.0,11.0,11,11
2164,,,,,,,,,,,,,,,11.0,11.0,11.0,11.0,11,9
2165,,,,,,,,,,,,,,,10.0,11.0,11.0,12.0,11,13
2166,,,,,,,,,,,,,,,12.0,13.0,12.0,13.0,12,11
2167,,,,,,,,,,,,,,,12.0,12.0,10.0,11.0,13,13
2168,,,,,,,,,,,,,,,11.0,11.0,13.0,13.0,13,12
2169,,,,,,,,,,,,,,,12.0,13.0,11.0,12.0,12,13
2170,,,,,,,,,,,,,,,11.0,12.0,12.0,11.0,11,12
2171,,,,,,,,,,,,,,,11.0,11.0,12.0,12.0,12,11
2172,,,,,,,,,,,,,,,12.0,12.0,13.0,11.0,11,12
2173,,,,,,,,,,,,,,,11.0,12.0,12.0,11.0,12,11
2174,,,,,,,,,,,,,,,10.0,11.0,10.0,12.0,12,11
2175,,,,,,,,,,,,,,,12.0,13.0,12.0,11.0,12,11
2176,,,,,,,,,,,,,,,11.0,11.0,11.0,11.0,11,12
2177,,,,,,,,,,,,,,,12.0,12.0,12.0,12.0,11,12
2178,,,,,,,,,,,,,,,10.0,11.0,11.0,11.0,11,12
2179,,,,,,,,,,,,,,,13.0,11.0,13.0,11.0,12,10
2180,,,,,,,,,,,,,,,12.0,11.0,11.0,12.0,10,11
2181,,,,,,,,,,,,,,,10.0,11.0,12.0,12.0,10,11
2182,,,,,,,,,,,,,,,11.0,10.0,11.0,11.0,9,10
2183,,,,,,,,,,,,,,,12.0,12.0,11.0,11.0,12,12
